statement,emotion
i got home from work i was feeling adventurous and was also feeling him very active in there and so i decided to start poking on my belly to see what would happen,joy
i still feel a little bit listless but im coping with it by getting as much work done as possible to distract myself and trying not to overthink anything,sadness
i feel like a bit of a strange one,surprise
i will put my hand on his scar covered chest and feel that half of a heart beating oh its in there beating and feel the sweet rhythm and remind him that we are not alone,love
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger
im feeling pretty smug about going down yesterday instead of waiting,joy
im so full of life i feel appalled,anger
i feel has such a lovely touch,love
i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy
i dont have enought time and i get tired of being made to feel unimportant,sadness
i feel so humiliated at failing to achieve what i should have,sadness
i feel very privileged you did and i hope you stay awhile and comment if you want to,joy
i know that feeling awkward and not having friends in a space contributes to this,sadness
i still left the studio feeling pretty mellow and chill a perfect way to commemorate the anniversary of my training with rudy on the same weekend i graduated from the program years ago,joy
im sitting here feeling very disheartened,sadness
i don t always have access to when i m feeling stressed which is usually the time i am most in need of the silence,sadness
i have an overwhelming feeling of sadness that there are people in this world that are so hateful,anger
i don t always feel smart sometimes i feel lazy and i want to be doing something else that feels easier,joy
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy
i have my lowest level class first which is definitely the most difficult to manage with the hotshot boys men then my best class very last period which leaves me feeling somewhat useful at the end of each day,joy
i feel like im so fucking loyal i would never do that to my boyfriend so why am i settling for someone who doesnt have the same values,love
i am feeling discouraged it is,sadness
i feel welcomed and loved,joy
i feel a funny mix of emotions,surprise
i don t like it when things feel as if they re being rushed,anger
i then asked as i often do in these situations how i could fix this so she wouldnt feel like i hated her because of my lack of postings on her facebook page,sadness
i could look it up and act like i know what it is and lie to you about it and feel smug in my know it all ness but frankly i m way too lazy for all that,joy
i love this community to death but sometimes i feel there at times we arent as supportive,love
i am feel overwhelmed,fear
i do or make today is a bonus because i feel like today has already been worthwhile,joy
i feel like valentines day should about confessing romantic love said jin hee oh an office worker shopping at lotte department store,love
i feel a little uncertain about the structure of a revalidation portfolio,fear
i feel really uptight and unable to unwind,fear
i feel so weird about it,surprise
i am comfortable and confident with feeling safe as i meditate,joy
i feel defeated extremely agitated as well as frustrated beyond words,sadness
i feel curious about this one i think i might fall in love by uncle montagues tales of terror,surprise
i was feeling emotionally drained,sadness
i hope youre all feeling very fond of me by now,love
i feel thrilled that i actually got to see this marvelous home,joy
i feel rich comments,joy
i wrote this article because if the extroverts can become more educated about introverts introverts will be able to feel free to stay true to who they are and that s a good thing from society s point of view,joy
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,anger
i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,love
i feel respected and appreciated as a musician,joy
i feel just a tinge of melancholy around labor day weekend,sadness
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,anger
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love
i was kinda laying on my disappeared arm playing on the computer then i got up to turn eat dinner but on the way adjectives of a sudden this wierd feeling in my collar chest felt like a bounce of electricity shocked me or something then my left paw,surprise
i feel that i shouldnt be his back up a rel nofollow target blank title girlfriend href http eepctqlhiafjwnrrmas,sadness
i used feel frustrated all the time,anger
im sure its a great film but i guess i wasnt feeling too appreciative and just had a long day,joy
i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,love
i can feel rejected just because someone needs to sleep,sadness
i feel a lot of pressure but i am determined to finish them so that i can visit my sister in may with a clear conscience,joy
i started getting back on track health wise and i already feel relieved,joy
im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,joy
i feel like i shouldnt have even bothered,anger
i havent felt much like talking nothing bad just not been feeling very sociable in some ways,joy
i feel the love for anyone who is properly appreciative of patrick and,joy
i feel dumb packing when i can t even get a straight answer about whether or not i m actually going to be able to move somewhere,sadness
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,love
i feel pretty strongly about not doing a giveaway to gain numbers,joy
i are feeling somewhat indecisive about what we want to do to celebrate our anniversary,fear
i am feeling really quite disheartened,sadness
i really feel shamed,sadness
i began to feel distressed and a feeling of sadness and a desire to kill myself,fear
i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,joy
i will never forget that walk out of the doctor s office that afternoon feeling so determined not take for granted my health again,joy
i worked very hard on holding my technique when i was tired and i feel sure that it is improving,joy
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,joy
i feel unpleasant time is long,sadness
i realize that the vision that i had for it at the beginning is not what i feel passionate about any more,love
i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,fear
i feel very agitated and sort of lost,anger
i am the head of my family i should be looking after them but i feel i am worthless to them i am nothing now,sadness
i got a handle on the story and it actually started to get a feel and shape that i liked,love
i feel so cold here,anger
when i woke up in the middle of the night because of a dream,fear
im not feeling real strong lately,joy
i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,joy
im still feeling very incredibly overwhelmed with the entire situation,surprise
i was starting to feel the kick of the alcohol and jerald was slightly amused and said he would probably see me down half an hour later,joy
i feel for pete but i also admire the fact that he is not devastated by it and is still his positive happy self,sadness
i may be smitten or shy and i might even bat my eyelashes a few times and smile because i just cant help but feel charmed by you,joy
i honestly feel that im being ignored and left alone,sadness
i feel like the people i know are really generous and i have my needs met,joy
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy
i came home looking good and feeling much more outgoing,joy
i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down,sadness
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,fear
ive gone through stages of nervousness and sheer terror but now i am feeling relaxed and excited,joy
i have to try and adjust to not overdoing it and feeling kind of useless and frustrated with the physical limitations,sadness
i feel that the most intelligent people are the ones who pay attention to the world around them and think about an issue before they pass judgment on it or make a decision as to where they stand,joy
i feel too greedy to actually ask them,anger
i feel very pretty and i have a really cute outfit on with some pretty costume jewelry,joy
i will just say that i feel jealous and angry,anger
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,anger
i remember moments of feeling lost or hopeless when i was younger,sadness
i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,surprise
i honestly feel at heart we should be faithful to each other if its yo girl,joy
i find myself feeling happy more and more and it feels so very good,joy
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,fear
i feel like a wimpy blubbering fool right now,fear
i could easily describe this transformed feeling as hopeless but it was an anesthetized type of hopelessness,sadness
im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day,joy
i have to admit i always feel apprehensive to order the wings when im eating out,fear
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,fear
i already feel like im being tortured by not having any,fear
i feel like a heartless b tch for hating him so much,anger
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy
i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,joy
i learned a lot from this little project if youre ever feeling intimidated by a diy project just go for it,fear
i can almost feel your delicate heart breaking,love
i feel mad whats your,anger
i just busy myself with other stuffs but never with blogs or threads that will only make me feel miserable,sadness
i go fishing i really feel so carefree can i fish everyday,joy
i did a breathing treatment but as i laid in bed i felt like complete crap and i couldnt sleep so i called in thinking i really need to get steroids and ill feel fine right,joy
im still feeling a bit stunned by an experience i had tonight while watching a movie,surprise
i feel like a stubborn year old,anger
i feel ignored annotation title google bookmark img src http thequeenbuzz,sadness
i feel incredibly idiotic but i was also embarrassed because it hadnt been their fault at all and i had yelled at one of the workers on the phone out of frustration about needing to call them a million times sending so many emails and still the problem was not solved,sadness
i blush because i feel guilty about asking for something so costly for being worldly,sadness
i can feel again i want to talk about the positive feelings of love good will and support that are raining down upon my detoxified mind and body and on behalf of the team here at iws radio i want to give a virtual hug and say thanks to some people for making me smile during sunday s show,joy
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy
i like doing leaving me feel inadaquate under valued and under appreciated,joy
i am home again and feeling somewhat the dull girl not sure at all what real life is like anymore after such a short time away amazing how quickly a brain can go on vacation,sadness
i do remember my left quad starting to feel strange not hurting yet an aggravating feeling about a week or two before the marathon,surprise
i have a feeling it could be an unpleasant experience working with her,sadness
winning a rowing race at a karapiro regatta with other friends,joy
i will be able to let that passion out but at present these little paintings help me feel reassured not to let my dreams or creativity die a href https lh,joy
i feel no need to work up acceptable conversation fodder,joy
i feel terrific and i m starting to put weight on,joy
im not feeling lucky,joy
ive stayed at a few of the trendier hotel in north america and some have a tendency to feel cool and unfriendly,joy
i feel creative right now and it makes me happy,joy
i am tired of feeling unloved undesired unappreciated and unsupported,sadness
i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented,surprise
i feel like the addition of sweet fresh corn really adds a touch of summer to an otherwise heavy fall dish,joy
i am feeling a little overwhelmed like i do every year at this time at the speed each holiday season creeps up on us,surprise
i feel so helpless knowing i cant protect them and i worry about the others now,fear
i was feeling creative i see you alternate version of me,joy
i feel that the pace was slowing and for a book that is rich in world building and setting up future plots this is an added bonus,joy
i have said this before being a mom has made me feel more vulnerable than i have ever felt before,fear
i feel a little hopeless sometimes,sadness
i feel all numb,sadness
i were feeling pretty isolated and marginalised and my greatest enemy was the united states which is the only country to have ever deployed a nuclear weapon or two against civilians then i might just want to get one myself,sadness
i head out feeling brave again,joy
ive had a dry spell of inspiration and just this overall sense of feeling that i have lost touch with all the little things ive always loved,sadness
i feel so thankful to have been able to be apart of the one in the bay area,joy
i love the long summer evenings where you can shoot into o clock and not feel as pressured as the short daylight hours winter provides,fear
i feel like i enter his class petrified that im going to do or say something that will make him think less of me,fear
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,sadness
i write this very moment i feel the cold chill of,anger
i feel this distraught i am thankful that the weather is improving so much,fear
i feel like im finally out of my box and free to be the person i was called to be,joy
i feel like people dont really want me in their company but also they dont want to hurt my feelings,sadness
i feel almost embarrassed at my own contribution because its ridiculously unsophisticated and it is pretty much immune to alteration by any of the things that are happening here,sadness
im closer to the end of my road than to the beginning and i feel very tender towards myself,love
i feel thats the most tragic human trait,sadness
i am feeling grumpy i put this on,anger
i feel ashamed that i so readily turn it aside,sadness
i feel there is a really sincere pleasure to be found in pleasing others a kind of pleasure that can not be gained from anything else,joy
i can t stop thinking about it i feel paranoid like they re judging me i know they re probably now but i just feel that way,fear
im sat here feeling rather pleased with myself that my bathroom and bedroom are all clean and tidy and trying to work out what to wear to a uv paint party this evening,joy
i always want nemo by my side and sleeping without her now feels weird even though it doesnt happen often that i get to,surprise
i am feeling lousy recently,sadness
i can wear anything and not feel bad,sadness
i feel stupid every time i even think about it,sadness
im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me,fear
ive been munching on craisins when i feel like something sweet,love
i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,sadness
ive been feeling a bit disheartened blog wise recently,sadness
im sure something will come to me on a day when im feeling a little more artistic,joy
i get to feeling vain about it i start thinking of it as a battle scar and one that i will wear proudly,sadness
i had a feeling he wouldn t be friendly about it,joy
im also feeling more energetic and able to keep going for a better part of the day,joy
i feel the shift towards casual gaming as a whole is hurting rpgs and jrpgs especially because rpgs aren t games that non gamers think of playing,joy
i always feel this way in these moods but it s still unpleasant,sadness
id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,anger
i found myself feeling so angry,anger
i feel that i no longer have to do things to look cool,joy
i believe people who use fulsome manners only for social reasons they aren t on the top of the scale of human evolution and i feel hurt by their fake behavior,sadness
im under a lot of stress and feeling overwhelmed,fear
i am terrified and not feeling terribly keen right now,joy
i would accept your gift without feeling mad,anger
i feel accepted well we all know there are a few exceptions to the rule and like i belong,joy
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy
i might add that i feel dismayed whenever i see christians posting links to such apologetic drivel as my online friend did because it only acts as a disclaimer which boldly advertises their own stupendous ignorance and incredulity,sadness
i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,joy
i achieved a specific athletic goal in what i feel is pretty fine form,joy
i understand that he was feeling devastated and i sympathize,sadness
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger
i feel really dumb and stupid for doing this,sadness
i certainly feel loved and appreciated and grateful for all that i have,love
im feeling festive,joy
i feel like the earthquake has also shaken the foundations of my life and work,fear
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger
i feel that they will hire billy over sasha because they will not have to pay billy to play catch up on the work that he missed,sadness
im feeling quite joyful today,joy
i feel like we are supporting her lifestyle,love
i don t feel well enough to cook,joy
i am feeling a bit crappy it is not as bad as it was two weeks ago,sadness
i feel hopeful like things are going to be great and like things are great,joy
i get the added bonus of feeling superior and healthy because of everything weve been hearing lately about a href http apps,joy
i feel its been very successful in doing that,joy
i feel incredibly disillusioned with the weekend,sadness
i don t just mean that the sensations we experience influence our moods i m not simply pointing out that say discomfort in our bodies makes us feel irritable,anger
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,joy
i went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on fulfilling my destiny,sadness
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,love
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear
i just feel so fucked up these days,anger
i can really truly only say that i feel that i am passionate about teaching,joy
ive test tried dropping it and nothing happened which is supposed to be if something happened to my phone i would feel so fucked up,anger
i feel especially passionate about,love
i feel pretty posted on a href http playhousecomm,joy
i kept feeling love for the divine and others who were there with me my crew fellow runners volunteers passersby,joy
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love
i always feel like im entirely pathetic and needy but those people usually tell me that i was neither just quieter than usual,sadness
i inspect samples of wheat i started feeling that i was a suspicious character,fear
i just carry that feeling around that things are really rich,joy
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,joy
i feel soo naughty today,love
i feel i must remain faithful too,joy
i feel tortured so much,fear
im crashing and i feel all irritable and estrogen ish,anger
i am left feeling like the greedy bastard and i hate it,anger
i am feeling most disheartened this week,sadness
i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,joy
i feel a bit foolish even bothering to post anything on fridays,sadness
i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear
i still feel incredibly listless being in albuquerque but at least the weather is improving more or less,sadness
i understand that some of you will now feel a bit disturbed and unsure at this point,sadness
i don t feel rejected or abandoned which speaks volumes to the expansion of my self worth,sadness
i remember amsterdam where the circumstances were difficult and i was feeling melancholy,sadness
i feel dumb putting so much thought to such a stupid little thing but its getting to me,sadness
i feel grumpy to wake up so early,anger
i set my mind to wanting a specific item needing it for a specific event or at a specific time i find ill end up spending more than i want to because i feel pressured by constraints,fear
when i found out that i had passed the last two exams by a margin of three marks,joy
i am an infp a very strong introverted feeling person you could say i am passionately emotional about even the most insignificant of things,sadness
i feel like an ungrateful ass,sadness
i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,surprise
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love
i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug,sadness
i feel like im a horrible person and sometimes that im not even a good mother for the simple fact it happened and i dont know what to do,sadness
i feel the need to have one day a week for those polishes im not super jacked about,joy
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,joy
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,anger
i am feeling a little nostalgic about it,love
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,fear
i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,joy
i hope you enjoy and do not feel offended,anger
told by some people the class leader only choose his friends not true,anger
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,surprise
i am all fluffed up with girly stuff like feeling all treasured and stuff,love
i feel honored to be part of the culinary community here,joy
i feel that she doesnt think i appreciate what she did for me and i couldnt be more appreciative,joy
i overcome the claustrophobic feeling that i get after i dont know but what i do know is that there is a path i need to follow to get to my vision and i need to make sure the road i choose has to lead there,joy
i had picked oxbow in the kentucky derby two weeks ago but he turned up as the longest bet for the preakness today and i just had a feeling that the lucas stevens combination wouldnt be beaten,sadness
i dont want to put to much pressure on myself but i feel like i could make the most amazing year ever,surprise
i am tired of feeling awful,sadness
i feel utterly devastated that she must go through this and do so alone,sadness
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy
im not feeling overwhelmed by school just yet i only give that a week or so hah,surprise
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy
i feel empty inside all the time,sadness
i feel the need to be distracted,anger
i am lost distraught and mainly at a state of feeling helpless,fear
i feel lame all i use is color pencils to color pokemon,sadness
i do not feel glamourous,joy
im not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,surprise
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,anger
i got back up after feeling in vain really because of scarlets reply regarding a myspace message,sadness
i feel lethargic instead which is almost worse,sadness
im not feeling pissed off about picking up those toys,anger
i wont do it anymore i wont allow myself to be stressed and feeling rushed and like its all a race to be better and one up,anger
i feel like the cute little case is kind of hidden but,joy
i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,surprise
i feel really socially awkward and dont like to get out and meet new people and do things in groups and be adventurous,sadness
i gotta tell you for a while i been feeling gloomed and doomed and some ugly grey clouds been hanging round me,sadness
i had this crazy idea that all of that water slogging around in my stomach would make me feel crappy so i kept my sips to an absolute minimum,sadness
im feeling generous ill show you when its done,love
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love
i am not angry at him i kindda let my negative feelings towards him away but something is still bothering me maybe i m a little bit jealous at him because he won for him it was easier to let things go and have fun whereas at my side things aren t that simple,anger
i feel like a bitchy selfish idiot,anger
i have the dried bladders all ready for a day im feeling brave,joy
i could feel blake more sharply and i felt a little more delicate i guess you could say,love
i wanted to say something to her but it was just a bad vibe and i was feeling hostile didnt think it was a good night to do so,anger
i have been talking with a growing number of friends over the past few months who have been telling me stories of feeling emotionally beaten up by life,sadness
i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy
i know i should feel dismayed or at least sheepish that one of my friends basically believes i have an eating disorder but actually my emotional response to his statement was one of genuine surprise and pleasure that someone had noticed and remembered something about me,sadness
i have been gathering them up when i feel brave enough and pressing them at home under books,joy
i was like ya i feel everything i m not numb at all,sadness
i feel more mellow about this move than k is,joy
i code existed for the sole purpose of making stupid people feel smart,joy
i am feeling hopeful and looking forward once again,joy
i could already feel the difference in strength during technique class and three classes in i am starting to find my balance though it is still pretty shaky business,fear
i feel honoured to have been able to call them friends to share their brotherhood,joy
i really feel guilty about them any more,sadness
i feels at all bitter over his treatment he gave no indication on monday night,anger
i just feel extremely stressed because everything is happening so fast i cant manage to get my head around it,sadness
i am of snuffling and feeling dull,sadness
i have been feeling grumpy for the past few days and i just dont feel like being my upbeat self here on my blog,anger
i feel very unwelcome and unwanted everywhere,sadness
ive reserved the right to feel all stubborn and powerless about it,anger
i feel his hand on me to stay faithful,love
i was starting to feel somewhat sympathetic toward ms finke,love
i feel depressed moody and just lethargic and tired,sadness
i feel personally hated when i read their poems,sadness
i am feeling horny so i ask her that lets go home,love
i feel as though i fucked up so majorly this summer that im cast off into an alternate universe that i went the wrong way on a timeline and im stuck in a world that the same as the one i knew in all but one way,anger
i have not been feeling very sociable,joy
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,love
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness
i feel like staying in a barn so carefree,joy
i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,sadness
i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury,sadness
i feel very strongly about supporting hence why we are running the mile,love
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,fear
i feel unwelcome when i am with her,sadness
i feel that i have tons of love to give and i would love to give my loyal support to that person as well,love
i feel more inspired,joy
i feel respected something most girls cannot receive from their peers,joy
i watch my friends going through changes and i feel envious,anger
i mention my oldest child before my youngest will her feelings be hurt,sadness
i think the most common one that everyone has experienced is that doom and gloom feeling where you just feel like something tragic just happened,sadness
i had then these were truly terrifying and still feel shaken and uneasy because of them,fear
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,joy
i need to go and im feeling a longing inside at that point for him,love
i feel slightly weepy about this milestone and a lot happy,sadness
i was left feeling empty,sadness
i still feel dissatisfied,anger
i think that they pop up so automatically because seeing those pictures or people makes me feel insecure about myself,fear
i am feeling and it allows me to be distracted from my own life and caught up in someone elses even though theyre not real people,anger
i visit cantina i leave feeling that the food is lovely but not always worth the price,love
im already feeling nostalgic about the san antonio spurs golden state warriors series and it hasnt even ended yet,love
im definitely feeling festive,joy
i feel that is how we can be safe to be ourselves and trust,joy
i feel there are very smart people that can count all these numbers but i am not one,joy
i feel when that imperfection is shamed coerced or mocked,sadness
im not a political animal but i think the biggest disease this world suffers from in this day and age is the disease of people feeling unloved and i know that i can give love for a minute for an hour for a day for a month but i can give,sadness
i feel a little glamorous i wet the brush,joy
i kept thinking that if i had the right mindset if i put enough effort into pushing away the feelings then i would not be afraid,fear
i hope you keep handing out books of mormon to those you feel impressed to give them to,surprise
i suppose that when a magazine is presenting practical tips to their readers its editors feel the need to spice up the article in order to make it seem not so boring,sadness
i was feeling really awful by afternoon,sadness
i always feel so inadequate,sadness
i feel you need to focus on your responses and they need to be truthful,joy
i feel like federer is more talented player for sure,joy
i feel impatient yet i am not fully sure what i am searching for,anger
i feel like it will not be as good if i do it early,joy
i now feel almost resigned to the loss of the hopes and dreams i once had,sadness
i was so nervous all i remember is my heart beating loudly and feeling insecure as others watched me from off stage,fear
i am still trying to find my footing and after three years in i feel just as shaky as ever,fear
i feel like im actually doing somewhat well with it and right now im getting my swing down,joy
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear
i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me,fear
i feel so fucked up now i want to shut myself up,anger
i feel pretty officer krupke and somewhere,joy
i feel a bit safer now in using the motivator that works and trusting that i will be able to use my other motivators and combat other parts of the ed if i am patient and strong,joy
i hate seeing those red windows even more as what i feel inside resonates with the cold uncaring world i know exists behind them making me even more aware of this pain inside of me,anger
i feel that chris is not too impressed with my stuff so naturally i hate myself and want on the next plane back to seattle as soon before the showcase as possible,surprise
i came out of there feeling so abused,sadness
i feel terrified because even if i have the time to write out how i feel about mr,fear
i dunno i feel like ive been on opiates forever i dont even remember my carefree life before r or even with her as an infant when i didnt use anything its summer again which means im almost one year on this merry go round of addiction,joy
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy
i enjoy driving a brand new car i still feel pained whenever i think of what i would have achieved by investing the money i saved by buying a second hand car,sadness
